# {"t_start": 1562465793.7444494, "env_id": "EVCharging-v0"} 
r,l,t,s
-0.012724,15,4.851465,0.08825151119656383
-0.206268,13,4.880747,0.07779236583805282
-0.069546,16,4.917383,0.14616267857415544
-0.143359,14,4.948864,0.11958475309658834
-0.107496,17,4.987077,0.029629215773690376
-0.137573,13,5.017072,0.10494472684790779
-0.258651,12,5.044919,0.01337239018296188
-0.182066,16,5.080225,0.139198374412568
-0.076288,16,5.115518,0.1919781578890456
-0.266535,13,5.143477,0.11798018924071396
-0.218479,15,5.180565,0.02175212215305322
-0.170701,12,5.207943,0.029070674239466854
-0.173879,16,5.242869,0.081881981902022
-0.233574,15,5.275642,0.07589602191152967
-0.208905,15,5.308266,0.20399770634756287
-0.217786,13,5.336384,0.008171104268006602
-0.182257,13,5.36447,0.16332388163753286
-0.244919,15,5.396751,0.09136493701946424
-0.15231,15,5.430555,0.18870860960718439
-0.216755,15,5.464483,0.11953825091208259
-0.19764,12,5.491991,0.14590960375334117
-0.245003,11,5.517341,0.1341981643324992
-0.11085,17,5.555684,0.20602708504654021
-0.215737,13,5.585526,0.10136367914879951
-0.117331,15,5.619735,0.04279392376669744
-0.311493,13,5.650205,0.05231681380792885
-0.144775,13,5.682329,0.13748370834835377
-0.148305,15,5.717784,0.1483187933207546
-0.065845,16,5.754572,0.14358716386614567
-0.179453,13,5.784697,0.070258835714049
-0.138687,14,5.817683,0.04202419129252455
-0.194745,14,5.849794,0.09956568876977201
-0.239084,15,5.885085,0.20789702801858745
-0.166914,15,5.920029,0.1452672800463901
-0.145155,15,5.954167,0.21912834004987403
-0.23875,13,5.984057,0.10562499946691162
-0.076882,15,6.018098,0.077643645980781
-0.327281,14,6.050241,0.24975120167803055
-0.310632,14,6.082354,0.2851815250333267
-0.36763,14,6.114401,0.22812718422860634
-0.335125,14,6.147157,0.2926274297174425
-0.233077,14,6.1813,0.30482518910331624
-0.207,12,6.20879,0.1455488691484872
-0.267928,16,6.247575,0.19551741249008092
-0.161627,14,6.27868,0.12176329007467768
-0.372483,15,6.312806,0.1051893577389027
-0.286917,13,6.341128,0.3432744104087728
-0.328118,16,6.374967,0.3279958071681861
-0.076273,15,6.407303,0.22164953584513203
-0.236589,16,6.44153,0.21234591469258657
-0.42452,13,6.469446,0.2760071940506661
-0.213983,12,6.495662,0.15411067409288126
-0.397698,17,6.532269,0.08051846833393128
-0.130733,16,6.568348,0.12462915965120125
-0.172034,14,6.600622,0.032638741977061514
-0.189001,12,6.628649,0.14358732824176013
-0.165043,15,6.665119,0.10172488069749708
-0.269403,14,6.697408,0.25158940870473145
-0.237478,14,6.728533,0.2643846980622806
-0.310493,14,6.758901,0.1912573698791995
-0.204505,13,6.78758,0.07847031989750963
-0.039078,11,6.81256,0.08735325334267863
-0.124486,16,6.846637,0.18340362538316946
-0.054731,13,6.874638,0.16175996229463507
-0.02672,16,6.911728,0.11955944240760097
-0.082431,17,6.950143,0.1138140880769658
-0.156469,17,6.988157,0.036094976271302315
-0.179842,13,7.016448,0.17233118640806833
-0.034207,14,7.046515,0.005945062944766377
-0.053784,15,7.078756,0.027632509054322796
-0.071616,14,7.108778,0.25198234242720563
0.006647,14,7.139097,0.08028593591679112
-0.137742,13,7.171142,0.1358928450836503
0.027899,13,7.201138,0.07056416951498523
-0.045215,11,7.225864,0.21187806463449732
-0.156066,12,7.252358,0.10003784983846042
0.00671,15,7.286143,0.028402947467773387
-0.192383,16,7.323572,0.0246925571951655
-0.018012,16,7.360214,0.015218656569794042
0.006226,15,7.394679,0.08936731315735358
-0.153201,14,7.427164,0.014291965840569354
-0.180428,13,7.456944,0.16702422387828353
-0.15575,13,7.487416,0.16890833964323537
-0.103783,14,7.519609,0.10153274033475945
-0.008462,14,7.551519,0.01481160709683671
-0.134415,15,7.584907,0.06765066218800797
-0.076945,14,7.6163,0.157015698198669
0.009377,11,7.641649,0.18649964509656147
-0.038442,14,7.676377,0.05570692797308041
-0.033548,14,7.707772,0.21339762827808428
0.26938,13,7.736008,0.13100319435112517
-0.098893,14,7.767588,0.09472269721975124
-0.00864,13,7.797674,0.10599319074905722
-0.281847,15,7.831554,0.0037201915958675613
-0.111566,12,7.857328,0.02094988898247152
-0.202729,13,7.886217,0.0927276824563723
-0.041485,14,7.916455,0.023340341639917384
-0.142409,17,7.9524,0.04944173529840512
-0.093334,15,7.985408,0.06300452968414216
-0.051072,15,8.019396,0.09905728494856714
-0.094274,14,8.051325,0.09271628818080124
-0.153895,13,8.081386,0.042960254927395525
-0.093227,16,8.118264,0.08605062737030256
-0.089114,16,8.156472,0.04741478331099014
-0.269054,14,8.189526,0.16978221436086383
-0.271003,11,8.216246,0.01792350015967692
0.001146,16,8.251795,0.07320486166163853
-0.046027,14,8.281958,0.1342541272862796
0.099767,15,8.314974,0.06390465592837646
-0.100011,12,8.341314,0.23104836688122532
-0.097871,14,8.371439,0.12526258604898288
-0.177747,12,8.39752,0.17204187900704326
-0.162083,14,8.427644,0.1201255901325391
-0.098084,14,8.457597,0.007518932699662528
-0.236524,16,8.491439,0.11146048859398405
-0.150133,16,8.525227,0.06926283884791751
-0.197804,16,8.559071,0.007521686393122451
0.064382,14,8.589276,0.17618999506474697
-0.209146,13,8.617514,0.05940225833165247
-0.116055,14,8.650026,0.08879829599090705
0.123278,15,8.687423,0.070865385968653
-0.102534,15,8.722672,0.08782499348959227
0.003704,16,8.759328,0.06660595728047625
0.034301,14,8.791428,0.0790207838775796
-0.082999,14,8.82428,0.09257392714346935
-0.180478,13,8.85399,0.08242991721316706
-0.084931,15,8.888421,0.11838711605716767
-0.205029,13,8.918168,0.01926962978268154
-0.192254,14,8.949909,0.02374631401790417
-0.053219,12,8.977717,0.06783708929033416
-0.117719,14,9.009782,0.0003733481432091068
-0.029362,13,9.039694,0.059411380970283645
0.064138,14,9.071631,0.007169890312128224
-0.079213,14,9.105867,0.0717227077865985
-0.129822,13,9.14365,0.03763892752716824
-0.27857,11,9.184758,0.09778727106045082
-0.159945,14,9.231873,0.08331463147577445
-0.102332,12,9.270903,0.07052518038395483
-0.280589,15,9.316616,0.02243969357649256
-0.206565,13,9.357453,0.17980184279588673
-0.124746,16,9.40516,0.1275917495078538
-0.025721,12,9.445766,0.16168785276737108
-0.280551,14,9.491663,0.06548891360241349
-0.338368,12,9.530042,0.03301473678374833
-0.220299,14,9.568404,0.02374127629130296
-0.173439,15,9.600908,0.17244837845144456
0.029622,13,9.629309,0.1629922463620037
-0.094351,12,9.658855,0.2612716531700965
-0.13553,16,9.696761,0.06708705119387659
-0.323911,12,9.723658,0.05224021705395199
-0.145528,13,9.751832,0.06911896905519033
-0.177055,14,9.782284,0.06330657980393273
-0.1685,14,9.813184,0.06135311926332587
-0.141835,12,9.839457,0.0764237205744509
-0.06461,16,9.875582,0.0005785571882377383
-0.038186,13,9.904974,0.09028074140402076
-0.046142,12,9.93103,0.0016660779439323647
-0.134732,13,9.959079,0.03525970960758773
-0.09151,14,9.989204,0.037495712570101425
-0.016806,14,10.020665,0.11344873096682129
-0.039359,13,10.048589,0.057411258646895114
-0.0684,14,10.079201,0.08088388502798427
-0.204867,13,10.107121,0.06443578116136539
-0.142544,12,10.13317,0.07518478480498114
-0.246652,13,10.164874,0.028314020077660373
0.051406,14,10.19722,0.18852243360913956
0.116008,15,10.229885,0.044615877514989855
-0.158677,14,10.260357,0.1348990954861673
-0.049306,15,10.292538,0.11890279448278473
-0.241707,14,10.323125,0.1184602539807651
-0.176395,13,10.351445,0.016469326899693826
0.160829,17,10.387483,0.009860725711126506
0.004127,14,10.417297,0.1370524756896332
-0.164286,14,10.447208,0.18627063345729855
-0.162844,15,10.479143,0.06523671172457846
-0.138786,16,10.512944,0.0644218799573455
-0.279951,13,10.5411,0.02672810465423492
-0.145027,13,10.568949,0.10593945683196271
-0.067036,14,10.599086,0.1307864318806935
-0.143069,12,10.625742,0.12461869832616035
-0.193956,13,10.658102,0.052301367541047306
-0.100619,12,10.686069,0.15048581253163196
-0.247195,14,10.717264,0.08407319459368345
-0.147357,15,10.749729,0.09833854822030563
-0.226013,15,10.782328,0.0025993904264733914
-0.100166,13,10.813183,0.048809964480645895
-0.033826,15,10.847015,0.05790908627514124
-0.12636,12,10.874555,0.17430577835232341
0.098965,15,10.909104,0.10803095627407622
-0.172549,11,10.933127,0.0951481837497763
-0.133823,12,10.9591,0.10396874460201211
-0.230636,14,10.989354,0.0753304862866715
-0.297715,14,11.019338,0.021882357441620037
-0.177783,11,11.043394,0.14530508063000536
-0.100373,14,11.075173,0.06541025034960324
-0.311855,14,11.105191,0.09530477229986545
-0.179738,15,11.136988,0.06843163287360898
-0.033047,15,11.174383,0.0739653033520904
-0.071743,15,11.210312,0.1178166271870662
-0.179447,11,11.236272,0.1279814470548537
-0.117827,14,11.269113,0.046107738755288175
0.122756,11,11.294858,0.3077181660428714
-0.117091,13,11.323282,0.018860048839874466
0.255221,14,11.35307,0.1516741775955559
0.349012,14,11.383281,0.1003789843681302
-0.205823,15,11.415216,0.06508314284945005
-0.090049,14,11.446707,0.0050821105029150715
-0.153258,14,11.478619,0.06097187270474702
-0.196943,13,11.508749,0.05847631257050967
0.016819,15,11.542767,0.07190371713632349
-0.094088,14,11.57464,0.07898039612755792
-0.230875,17,11.613608,0.016512799540069345
-0.133801,14,11.64609,0.09185802988423308
-0.176934,15,11.683882,0.07531374526261914
-0.28916,13,11.713221,0.0987529425517204
0.132838,14,11.7433,0.17717049680912478
0.160131,16,11.777597,0.20274680456031113
0.024546,12,11.804198,0.05953588102239138
-0.055274,12,11.830268,0.10393249811668959
-0.172721,13,11.858216,0.0800807802386414
0.081166,14,11.889843,0.0050012226106535
-0.083358,14,11.922046,0.19444899783070202
-0.204176,12,11.949811,0.05067270854212946
0.171197,15,11.983877,0.15123478408819313
0.019753,16,12.020224,0.10052602931799459
-0.259878,17,12.057429,0.22242217732781633
-0.022814,14,12.087524,0.07536004105114458
-0.202666,12,12.113321,0.243313814176358
-0.246791,11,12.137314,0.15175659664029428
-0.241787,14,12.171646,0.1942645283095743
-0.166416,14,12.205356,0.22164736770183247
-0.092392,12,12.233407,0.15458495543173978
-0.263681,13,12.263616,0.2655903792559373
-0.149834,13,12.293664,0.14521641329162183
-0.280756,15,12.32869,0.08793513361873995
-0.351189,14,12.360383,0.14860434467900951
-0.090578,15,12.393621,0.3061516118336085
-0.114609,13,12.421878,0.21526347556253445
-0.298934,14,12.452086,0.3007751921657613
-0.022594,15,12.485072,0.3131176887103866
-0.135002,16,12.521451,0.18370502274729716
-0.113351,14,12.552959,0.0392956731451779
-0.15176,12,12.57904,0.27941718115405134
-0.186491,13,12.607664,0.18812020173254407
-0.178644,16,12.642428,0.20090898033488624
-0.183072,14,12.677547,0.22686576478659415
-0.102559,13,12.70708,0.3534156369249386
-0.384386,16,12.74165,0.2275210195657582
-0.09168,13,12.76964,0.11377520729122281
-0.205758,13,12.798039,0.13063708129960983
-0.083046,12,12.825382,0.13656967888738958
-0.184498,14,12.855556,0.08734358435698919
-0.245202,14,12.88599,0.32940112725933357
-0.356852,12,12.912062,0.13784147583795292
-0.278615,16,12.946006,0.12281040764401574
-0.331619,14,12.975947,0.09459587527113378
-0.257542,17,13.012174,0.1782668365400415
-0.256041,14,13.042174,0.31530570500253763
-0.246396,11,13.066366,0.34317909885716436
0.009564,13,13.094371,0.038580411926236735
-0.190405,14,13.1243,0.3130784914688487
-0.118823,15,13.159602,0.21821345719507157
-0.225009,13,13.190136,0.23860693448702364
-0.225829,14,13.222148,0.23883893604105033
-0.193341,14,13.252022,0.18855836545606675
-0.231297,14,13.282071,0.21371918046151617
-0.345493,15,13.314767,0.2847722304612281
-0.22145,12,13.341695,0.1263262732061401
-0.078962,12,13.36918,0.13693802475020878
-0.115848,14,13.399982,0.09478652830789436
-0.221202,14,13.429848,0.18325057489495045
-0.044967,12,13.45592,0.25182955026766507
-0.096688,15,13.488049,0.29241969382628685
-0.282853,13,13.515864,0.33764923763419663
-0.183188,14,13.54568,0.30918687282909296
-0.136271,14,13.575449,0.185749939122692
-0.193965,14,13.605706,0.11321882937964567
-0.185086,13,13.633653,0.23732479056973688
-0.180417,15,13.671381,0.22367104833650409
-0.16118,13,13.701302,0.33288523057158237
-0.124798,12,13.727908,0.03072876556562143
-0.301402,14,13.758572,0.373096352445609
0.003368,14,13.789122,0.2460262261561157
-0.165538,14,13.81994,0.20899110184236758
-0.380908,13,13.848185,0.33301955451088716
-0.024761,16,13.882374,0.3067383408527249
-0.128383,14,13.913785,0.23803446428093888
-0.278134,12,13.940028,0.25200589752306346
-0.228291,16,13.974246,0.15481585007137966
-0.414838,15,14.00879,0.10723967801408918
-0.27945,15,14.043049,0.12187142459490108
-0.204238,13,14.072748,0.11886878680445268
-0.239096,14,14.103327,0.23705245124126417
-0.262859,12,14.129331,0.010548540412342433
-0.214622,14,14.162842,0.06779578780517159
-0.077628,15,14.199498,0.15921796212599304
-0.386208,17,14.238373,0.1317088392710133
-0.280375,14,14.269055,0.04776916111953877
-0.337808,14,14.299074,0.11501984414870225
-0.349741,15,14.331423,0.061563353135812626
-0.258981,16,14.365274,0.1120595859891571
-0.228996,17,14.401304,0.010814178638797856
-0.021753,14,14.431118,0.08276518819027334
-0.117968,16,14.46495,0.08567761488479242
-0.212597,14,14.495105,0.16540859960685772
-0.220825,15,14.52691,0.08191045899199878
-0.210036,13,14.554716,0.06078236335921883
