,date,hour,value,soc,act
2018-01-07 20:00:00,01/07/2018,21,0.02673,0.10716617041997249,0.07116801291704178
2018-01-07 21:00:00,01/07/2018,22,0.02729,0.10982061353621021,0.06500677019357681
2018-01-07 22:00:00,01/07/2018,23,0.02508,0.10777646232853731,-0.04807843640446663
2018-01-07 23:00:00,01/07/2018,24,0.02266,0.10509865460475076,-0.06298203766345978
2018-01-08 00:00:00,01/08/2018,1,0.02215,0.10643329166675398,0.032684989273548126
2018-01-08 01:00:00,01/08/2018,2,0.02209,0.189545707934149,2.0354061126708984
2018-01-08 02:00:00,01/08/2018,3,0.02263,0.34055321398680194,3.6981430053710938
2018-01-08 03:00:00,01/08/2018,4,0.02247,0.5605485918452817,5.387641906738281
2018-01-08 04:00:00,01/08/2018,5,0.0248,0.8055485918452817,6.0
2018-01-08 05:00:00,01/08/2018,6,0.02863,0.99928180320367,4.7444868087768555
2018-01-08 06:00:00,01/08/2018,7,0.03612,0.9975861581302286,-0.039881572127342224
2018-01-08 07:00:00,01/08/2018,8,0.0338,0.993437586790026,-0.0975743979215622
2018-01-08 08:00:00,01/08/2018,9,0.03343,0.9957397383296994,0.05637922137975693
2018-01-08 09:00:00,01/08/2018,10,0.03363,0.9972092794845012,0.035988762974739075
2018-01-08 10:00:00,01/08/2018,11,0.03269,0.0,0.0
2018-01-08 11:00:00,01/08/2018,12,0.03043,0.0,0.0
2018-01-08 12:00:00,01/08/2018,13,0.02975,0.0,0.0
2018-01-08 13:00:00,01/08/2018,14,0.028,0.0,0.0
2018-01-08 14:00:00,01/08/2018,15,0.02724,0.0,0.0
2018-01-08 15:00:00,01/08/2018,16,0.02791,0.0,0.0
2018-01-08 16:00:00,01/08/2018,17,0.03506,0.42891707579235583,0.0
2018-01-08 17:00:00,01/08/2018,18,0.0471,0.20338905535528393,-5.304419040679932
2018-01-08 18:00:00,01/08/2018,19,0.03789,0.10857307818411913,-2.230071783065796
2018-01-08 19:00:00,01/08/2018,20,0.03592,0.10152733210643075,-0.16571594774723053
2018-01-08 20:00:00,01/08/2018,21,0.0341,0.10319517018442295,0.04084501415491104
2018-01-08 21:00:00,01/08/2018,22,0.03033,0.10384253398373666,0.01585380733013153
2018-01-08 22:00:00,01/08/2018,23,0.02683,0.11057766550078932,0.16494199633598328
2018-01-08 23:00:00,01/08/2018,24,0.02393,0.11050962351697485,-0.0016003474593162537
2018-01-09 00:00:00,01/09/2018,1,0.02307,0.10537256857042253,-0.12082353234291077
2018-01-09 01:00:00,01/09/2018,2,0.02282,0.18714004556620856,2.0024688243865967
2018-01-09 02:00:00,01/09/2018,3,0.02296,0.33474999527419347,3.6149375438690186
2018-01-09 03:00:00,01/09/2018,4,0.02287,0.5544701916007672,5.3809027671813965
2018-01-09 04:00:00,01/09/2018,5,0.02499,0.7994701916007672,6.0
2018-01-09 05:00:00,01/09/2018,6,0.02812,0.9953058654098187,4.795975685119629
2018-01-09 06:00:00,01/09/2018,7,0.03696,0.9963029040859117,0.024417273700237274
2018-01-09 07:00:00,01/09/2018,8,0.03268,0.9915376147381155,-0.11207960546016693
2018-01-09 08:00:00,01/09/2018,9,0.03092,0.99164191749895,0.0025543533265590668
2018-01-09 09:00:00,01/09/2018,10,0.03115,0.9963373694104889,0.11499065905809402
2018-01-09 10:00:00,01/09/2018,11,0.02936,0.0,0.0
2018-01-09 11:00:00,01/09/2018,12,0.02778,0.0,0.0
2018-01-09 12:00:00,01/09/2018,13,0.02721,0.0,0.0
2018-01-09 13:00:00,01/09/2018,14,0.02649,0.0,0.0
2018-01-09 14:00:00,01/09/2018,15,0.02607,0.0,0.0
2018-01-09 15:00:00,01/09/2018,16,0.02644,0.0,0.0
2018-01-09 16:00:00,01/09/2018,17,0.03022,0.39685024577527495,0.0
2018-01-09 17:00:00,01/09/2018,18,0.03533,0.1857775883912459,-4.964428901672363
2018-01-09 18:00:00,01/09/2018,19,0.03117,0.11352312993624447,-1.6994248628616333
2018-01-09 19:00:00,01/09/2018,20,0.02853,0.10576655095315168,-0.18243473768234253
2018-01-09 20:00:00,01/09/2018,21,0.02576,0.1079680135522901,0.05391336977481842
2018-01-09 21:00:00,01/09/2018,22,0.02343,0.10885721566027592,0.02177637815475464
2018-01-09 22:00:00,01/09/2018,23,0.02234,0.109128527284562,0.006644366309046745
2018-01-09 23:00:00,01/09/2018,24,0.0239,0.10894722887304104,-0.004264138638973236
2018-01-10 00:00:00,01/10/2018,1,0.02345,0.102637832672196,-0.14839699864387512
2018-01-10 01:00:00,01/10/2018,2,0.02297,0.18636321078816787,2.050417423248291
2018-01-10 02:00:00,01/10/2018,3,0.0227,0.3348742130506013,3.6370041370391846
2018-01-10 03:00:00,01/10/2018,4,0.02287,0.555904116144575,5.41297721862793
2018-01-10 04:00:00,01/10/2018,5,0.02332,0.800904116144575,6.0
2018-01-10 05:00:00,01/10/2018,6,0.0277,0.9971409089473857,4.8057990074157715
2018-01-10 06:00:00,01/10/2018,7,0.03434,0.9964279373262117,-0.01676909253001213
2018-01-10 07:00:00,01/10/2018,8,0.03065,0.9897263345799797,-0.15762169659137726
2018-01-10 08:00:00,01/10/2018,9,0.02871,0.9914994749731773,0.0434238463640213
2018-01-10 09:00:00,01/10/2018,10,0.0304,0.9924176843893482,0.022486761212348938
2018-01-10 10:00:00,01/10/2018,11,0.02905,0.0,0.0
2018-01-10 11:00:00,01/10/2018,12,0.02659,0.0,0.0
2018-01-10 12:00:00,01/10/2018,13,0.02588,0.0,0.0
2018-01-10 13:00:00,01/10/2018,14,0.02502,0.0,0.0
2018-01-10 14:00:00,01/10/2018,15,0.02476,0.0,0.0
2018-01-10 15:00:00,01/10/2018,16,0.02482,0.0,0.0
2018-01-10 16:00:00,01/10/2018,17,0.03006,0.0,0.0
2018-01-10 17:00:00,01/10/2018,18,0.03285,0.0,0.0
2018-01-10 18:00:00,01/10/2018,19,0.02911,0.5606572447280442,0.0
2018-01-10 19:00:00,01/10/2018,20,0.0267,0.31047862866491976,-5.8842010498046875
2018-01-10 20:00:00,01/10/2018,21,0.02528,0.11519850574577223,-4.59298849105835
2018-01-10 21:00:00,01/10/2018,22,0.02335,0.10738266486995361,-0.18382857739925385
2018-01-10 22:00:00,01/10/2018,23,0.02324,0.10879979764432154,0.03470529243350029
2018-01-10 23:00:00,01/10/2018,24,0.02035,0.10802916796926366,-0.01812520995736122
2018-01-11 00:00:00,01/11/2018,1,0.01948,0.10699244050724908,-0.024383829906582832
2018-01-11 01:00:00,01/11/2018,2,0.01867,0.19461681751950188,2.1459031105041504
2018-01-11 02:00:00,01/11/2018,3,0.0185,0.347626822675701,3.7471837997436523
2018-01-11 03:00:00,01/11/2018,4,0.01839,0.5734848347161571,5.531216621398926
2018-01-11 04:00:00,01/11/2018,5,0.01933,0.8184848347161571,6.0
2018-01-11 05:00:00,01/11/2018,6,0.02399,0.9973719313596049,4.380908489227295
2018-01-11 06:00:00,01/11/2018,7,0.02816,0.9993351455881555,0.048078715801239014
2018-01-11 07:00:00,01/11/2018,8,0.02673,0.9990818277485184,-0.005958035588264465
2018-01-11 08:00:00,01/11/2018,9,0.02673,0.9973879879837003,-0.039839111268520355
2018-01-11 09:00:00,01/11/2018,10,0.02744,0.9954903683456405,-0.04463201388716698
2018-01-11 10:00:00,01/11/2018,11,0.02632,0.0,0.0
2018-01-11 11:00:00,01/11/2018,12,0.02529,0.0,0.0
2018-01-11 12:00:00,01/11/2018,13,0.02522,0.0,0.0
2018-01-11 13:00:00,01/11/2018,14,0.02492,0.0,0.0
2018-01-11 14:00:00,01/11/2018,15,0.0246,0.0,0.0
2018-01-11 15:00:00,01/11/2018,16,0.02521,0.43803576500654795,0.0
2018-01-11 16:00:00,01/11/2018,17,0.02975,0.2414367778164571,-4.6240081787109375
2018-01-11 17:00:00,01/11/2018,18,0.03116,0.13176605606172126,-2.5794553756713867
2018-01-11 18:00:00,01/11/2018,19,0.02947,0.1076685672107579,-0.5667729377746582
2018-01-11 19:00:00,01/11/2018,20,0.02796,0.1068087790004176,-0.020222218707203865
2018-01-11 20:00:00,01/11/2018,21,0.02569,0.10321501077285093,-0.08452542871236801
2018-01-11 21:00:00,01/11/2018,22,0.02375,0.10627014878338259,0.07481970638036728
2018-01-11 22:00:00,01/11/2018,23,0.02374,0.10836295521329524,0.05125240236520767
2018-01-11 23:00:00,01/11/2018,24,0.02224,0.10293145534892136,-0.12774887681007385
2018-01-12 00:00:00,01/12/2018,1,0.02109,0.10324950659802062,0.007789010182023048
2018-01-12 01:00:00,01/12/2018,2,0.02152,0.18412031684846186,1.980509638786316
2018-01-12 02:00:00,01/12/2018,3,0.02126,0.32597131465405726,3.4739019870758057
2018-01-12 03:00:00,01/12/2018,4,0.02203,0.5427451039804072,5.308745861053467
2018-01-12 04:00:00,01/12/2018,5,0.02228,0.7877451039804072,6.0
2018-01-12 05:00:00,01/12/2018,6,0.02637,0.9929522929045609,5.025482177734375
2018-01-12 06:00:00,01/12/2018,7,0.03427,0.9949892400499981,0.04988441988825798
2018-01-12 07:00:00,01/12/2018,8,0.03474,0.9965648392323952,0.038586102426052094
2018-01-12 08:00:00,01/12/2018,9,0.03453,0.9919366174429063,-0.10885577648878098
2018-01-12 09:00:00,01/12/2018,10,0.03422,0.0,0.0
2018-01-12 10:00:00,01/12/2018,11,0.03308,0.0,0.0
2018-01-12 11:00:00,01/12/2018,12,0.03098,0.0,0.0
2018-01-12 12:00:00,01/12/2018,13,0.02924,0.0,0.0
2018-01-12 13:00:00,01/12/2018,14,0.02792,0.0,0.0
2018-01-12 14:00:00,01/12/2018,15,0.02717,0.0,0.0
2018-01-12 15:00:00,01/12/2018,16,0.02747,0.0,0.0
2018-01-12 16:00:00,01/12/2018,17,0.03219,0.0,0.0
2018-01-12 17:00:00,01/12/2018,18,0.03888,0.35200424635068606,0.0
2018-01-12 18:00:00,01/12/2018,19,0.03482,0.13726379484934578,-5.050695419311523
2018-01-12 19:00:00,01/12/2018,20,0.03438,0.10882912283023716,-0.6687834858894348
2018-01-12 20:00:00,01/12/2018,21,0.03063,0.10300852272971664,-0.13690051436424255
2018-01-12 21:00:00,01/12/2018,22,0.02831,0.10390040709949229,0.021842066198587418
2018-01-12 22:00:00,01/12/2018,23,0.0274,0.10834010117378527,0.10872720181941986
2018-01-12 23:00:00,01/12/2018,24,0.03054,0.10511390442562508,-0.07588014751672745
2018-01-13 00:00:00,01/13/2018,1,0.02897,0.10390334330842974,-0.028472397476434708
2018-01-13 01:00:00,01/13/2018,2,0.02844,0.18407651784863155,1.9634246826171875
2018-01-13 02:00:00,01/13/2018,3,0.02756,0.32763029995407744,3.5156028270721436
2018-01-13 03:00:00,01/13/2018,4,0.02664,0.5452893509750176,5.33042573928833
2018-01-13 04:00:00,01/13/2018,5,0.02969,0.7902893509750176,6.0
2018-01-13 05:00:00,01/13/2018,6,0.03215,0.9963716378097344,5.046913146972656
2018-01-13 06:00:00,01/13/2018,7,0.04058,0.9949835781721554,-0.032647162675857544
2018-01-13 07:00:00,01/13/2018,8,0.0422,0.9950615607543073,0.0019097775220870972
2018-01-13 08:00:00,01/13/2018,9,0.04715,0.9894380000007007,-0.13226614892482758
2018-01-13 09:00:00,01/13/2018,10,0.04897,0.9862886405327101,-0.0740729346871376
2018-01-13 10:00:00,01/13/2018,11,0.04573,0.0,0.0
2018-01-13 11:00:00,01/13/2018,12,0.04134,0.0,0.0
2018-01-13 12:00:00,01/13/2018,13,0.03775,0.0,0.0
2018-01-13 13:00:00,01/13/2018,14,0.03477,0.0,0.0
2018-01-13 14:00:00,01/13/2018,15,0.03281,0.0,0.0
2018-01-13 15:00:00,01/13/2018,16,0.03467,0.0,0.0
2018-01-13 16:00:00,01/13/2018,17,0.04483,0.0,0.0
2018-01-13 17:00:00,01/13/2018,18,0.06456,0.0,0.0
2018-01-13 18:00:00,01/13/2018,19,0.05451,0.5647474067131809,0.0
2018-01-13 19:00:00,01/13/2018,20,0.04732,0.3096453658968544,-6.0
2018-01-13 20:00:00,01/13/2018,21,0.04336,0.10559113516143886,-4.799355506896973
2018-01-13 21:00:00,01/13/2018,22,0.04026,0.10276051292520082,-0.06657623499631882
2018-01-13 22:00:00,01/13/2018,23,0.03715,0.11193450234533664,0.22466912865638733
2018-01-13 23:00:00,01/13/2018,24,0.03349,0.11131877568944265,-0.014481890946626663
2018-01-14 00:00:00,01/14/2018,1,0.03246,0.10700355494490986,-0.10149399191141129
2018-01-14 01:00:00,01/14/2018,2,0.03228,0.18831901127568607,1.9913989305496216
2018-01-14 02:00:00,01/14/2018,3,0.03279,0.3338859333045455,3.56490421295166
2018-01-14 03:00:00,01/14/2018,4,0.02933,0.5507982966748052,5.312139511108398
2018-01-14 04:00:00,01/14/2018,5,0.03087,0.7957982966748052,6.0
2018-01-14 05:00:00,01/14/2018,6,0.03244,0.9921623120156102,4.808914661407471
2018-01-14 06:00:00,01/14/2018,7,0.03673,0.9914857584332557,-0.01591254025697708
2018-01-14 07:00:00,01/14/2018,8,0.03628,0.9919082306373375,0.01034625805914402
